load_id,predicted_rate
TE-000001,850.3238044125234
TE-000002,4945.797276708138
TE-000003,5453.154938771194
TE-000004,4107.104507536381
TE-000005,1818.2518237112938
TE-000006,4477.828847901379
TE-000007,5140.855289775495
TE-000008,2810.8658338295895
TE-000009,1083.0504971730659
TE-000010,1176.087746101557
TE-000011,5694.754607519414
TE-000012,2028.5220074838087
TE-000013,983.3399412959403
TE-000014,1292.6046178948732
TE-000015,628.8767315301042
TE-000016,1503.9761406998455
TE-000017,1923.9008380476155
TE-000018,2522.2226393046385
TE-000019,989.6185364002739
TE-000020,1372.147555615702
TE-000021,4787.578580301718
TE-000022,1429.4643549128034
TE-000023,4342.284378171449
TE-000024,3138.5494654795984
TE-000025,1052.2925149842263
TE-000026,2006.1404881730305
TE-000027,780.1619497127645
TE-000028,1209.4355732918525
TE-000029,1466.0943237886029
TE-000030,5079.351562735183
TE-000031,4465.617620059097
TE-000032,1538.1006523271078
TE-000033,668.8370896837201
TE-000034,591.1427454697041
TE-000035,2322.0515440892277
TE-000036,2041.3497612508947
TE-000037,1551.0204877456829
TE-000038,3601.905949704957
TE-000039,2220.526990310429
TE-000040,3856.1976981368566
TE-000041,1238.955647361667
TE-000042,3659.9293345768906
TE-000043,914.3638274366042
TE-000044,1606.6987903387728
TE-000045,1499.6694139736487
TE-000046,2250.721594330589
TE-000047,1802.0331622841868
TE-000048,481.8310051242145
TE-000049,3307.7096535829282
TE-000050,5189.613599239342
TE-000051,1129.5129768480551
TE-000052,3240.5138041678097
TE-000053,3708.7431469343023
TE-000054,2483.2147774815003
TE-000055,755.7603998989205
TE-000056,1993.4712777435245
TE-000057,1214.644111708478
TE-000058,5183.794315840765
TE-000059,1785.7927989036411
TE-000060,2559.7326150619256
TE-000061,1606.786869610836
TE-000062,1619.1432988554363
TE-000063,872.4751832152643
TE-000064,1554.2929682934503
TE-000065,2456.8000922333167
TE-000066,1891.4091125431705
TE-000067,2376.3649842102473
TE-000068,2712.6906684511455
TE-000069,2386.6881478145415
TE-000070,2879.4643516746623
TE-000071,2662.5805639160203
TE-000072,5020.378064820901
TE-000073,1207.1808161810459
TE-000074,2066.2846753426406
TE-000075,3131.839771960142
TE-000076,3534.1211953629686
TE-000077,2235.156387091578
TE-000078,2043.9881671735536
TE-000079,2206.2548433247443
TE-000080,2532.9252963282634
TE-000081,2393.260880040091
TE-000082,3363.2415853242765
TE-000083,3109.6598450385527
TE-000084,3718.378451084819
TE-000085,1078.6022020272942
TE-000086,3824.5910583372834
TE-000087,4242.372626643858
TE-000088,2482.5383197213037
TE-000089,3971.187659048243
TE-000090,959.9832458237639
TE-000091,1273.4455924745366
TE-000092,3525.3653688380996
TE-000093,1643.2999034065683
TE-000094,1968.0577682484243
TE-000095,3906.4896559638155
TE-000096,1435.3201975374043
TE-000097,2231.7113309060182
TE-000098,3736.3041875568347
TE-000099,2093.2452014987116
TE-000100,4145.256669615709
TE-000101,820.9186823290539
TE-000102,281.3489033398618
TE-000103,1353.1011296147747
TE-000104,3544.8929990706224
TE-000105,828.5083750116053
TE-000106,972.0083862394531
TE-000107,3867.499646507196
TE-000108,2220.5738528308134
TE-000109,2383.2618230445064
TE-000110,2221.980551479783
TE-000111,1193.083408759561
TE-000112,1599.591272038818
TE-000113,2886.9926083045366
TE-000114,2303.953960552956
TE-000115,1493.2968101475226
TE-000116,3158.1637584647456
TE-000117,923.5693136138509
TE-000118,2437.8839311645415
TE-000119,1897.7521101805855
TE-000120,1089.7371482483802
TE-000121,1421.704252531469
TE-000122,3931.3241828007244
TE-000123,1530.678517639273
TE-000124,1532.1177564213547
TE-000125,1196.0745897775168
TE-000126,2417.7772551804533
TE-000127,895.2658850813468
TE-000128,1354.0169716010369
TE-000129,5074.758412790366
TE-000130,5705.007528024205
TE-000131,1192.1903537114497
TE-000132,2856.334041911316
TE-000133,1002.278229755028
TE-000134,5623.530193388596
TE-000135,363.312437069855
TE-000136,1318.656878483798
TE-000137,4229.684883274411
TE-000138,1764.0469166407895
TE-000139,4143.688512691381
TE-000140,1256.0021323880305
TE-000141,3340.881877771116
TE-000142,2086.7410831189345
TE-000143,3337.5530793935877
TE-000144,5011.135284059989
TE-000145,2311.5795179512056
TE-000146,1940.2706286695468
TE-000147,2138.3624699508896
TE-000148,1746.1226734880183
TE-000149,1500.9154833381028
TE-000150,3346.662736031568
TE-000151,2092.977556017738
TE-000152,5323.200052236785
TE-000153,3139.8658579190046
TE-000154,5599.7527146206585
TE-000155,2122.683556405445
TE-000156,2772.3401897531685
TE-000157,727.6715734709911
TE-000158,994.2876503915024
TE-000159,2748.3555716779993
TE-000160,1465.322773557859
TE-000161,1966.7343511480005
TE-000162,1381.869256918161
TE-000163,3114.1228188521964
TE-000164,1357.1583499530552
TE-000165,3995.2469324377967
TE-000166,2012.6903008462004
TE-000167,3219.6302967044967
TE-000168,1759.2449677425195
TE-000169,2047.1510342647118
TE-000170,1080.7165873409533
TE-000171,451.21290388875684
TE-000172,3330.459595359696
TE-000173,2389.973934515192
TE-000174,1612.4310354055008
TE-000175,1244.7321431837668
TE-000176,364.7354977462792
TE-000177,2572.3363600284415
TE-000178,1926.220242434707
TE-000179,1096.3536158250477
TE-000180,985.9663471741994
TE-000181,2109.4954206746393
TE-000182,4340.103778610722
TE-000183,1848.4839027317498
TE-000184,640.818345934157
TE-000185,3416.3994853859476
TE-000186,555.5340775864896
TE-000187,2545.555087694748
TE-000188,347.16864033356336
TE-000189,2480.52088824237
TE-000190,1341.269500861476
TE-000191,1775.4559411283622
TE-000192,2008.5213298989
TE-000193,1650.4052180913113
TE-000194,1485.180465144583
TE-000195,3646.6039354004524
TE-000196,2318.28914580527
TE-000197,768.2201694552073
TE-000198,1602.3269813175543
TE-000199,1377.9671891756434
TE-000200,540.5661056635657
TE-000201,3103.010356241425
TE-000202,1737.3439844268341
TE-000203,1590.7117691563444
TE-000204,3198.6843071974736
TE-000205,4746.160094823275
TE-000206,1043.4531109512857
TE-000207,1249.6287267896034
TE-000208,4774.64600906465
TE-000209,1801.9330305452884
TE-000210,1286.1617979842392
TE-000211,1870.603616540586
TE-000212,1271.1355253652534
TE-000213,1977.407164067644
TE-000214,2218.345678190394
TE-000215,672.1302881187542
TE-000216,3224.0072274020768
TE-000217,852.7636292939702
TE-000218,4067.6941310130587
TE-000219,4916.966378316761
TE-000220,1294.1268778753458
TE-000221,1292.038068486585
TE-000222,3319.165264476958
TE-000223,1192.2769162050154
TE-000224,2080.3896947504168
TE-000225,3627.270781463788
TE-000226,894.029004971048
TE-000227,1187.0567137875141
TE-000228,1477.6573929953415
TE-000229,2539.992396463687
TE-000230,1490.9507702376322
TE-000231,2785.9125659313595
TE-000232,3197.940960609425
TE-000233,636.3460738144597
TE-000234,1803.4408296543136
TE-000235,1048.682584555378
TE-000236,1048.3682191529817
TE-000237,1836.7937042401645
TE-000238,2484.720886169228
TE-000239,329.8357010868624
TE-000240,1064.3003636363376
TE-000241,1314.8900529698562
TE-000242,3228.0127051408085
TE-000243,3046.011544070336
TE-000244,3458.619780629974
TE-000245,1750.7361282558124
TE-000246,1532.282124047247
TE-000247,3476.2066746504315
TE-000248,2813.0358182131135
TE-000249,2111.736267659136
TE-000250,3002.951557304006
TE-000251,2318.9751658815703
TE-000252,1672.0155849619503
TE-000253,1562.2407501252596
TE-000254,3429.885785604204
TE-000255,2255.5681172573763
TE-000256,387.77338391501513
TE-000257,3867.1273066976114
TE-000258,2021.1590454259856
TE-000259,1675.4814083033987
TE-000260,3617.9393353717023
TE-000261,1204.189650082937
TE-000262,3267.953278427932
TE-000263,1365.704677675476
TE-000264,1794.1765700052895
TE-000265,2075.727959214691
TE-000266,1979.1138342123197
TE-000267,1417.7001530283223
TE-000268,4246.654917064984
TE-000269,2103.6095891615814
TE-000270,1081.6623154137517
TE-000271,2903.547349128277
TE-000272,3707.895773392843
TE-000273,1242.0527370390143
TE-000274,2725.1821069954044
TE-000275,1900.2388614437778
TE-000276,4542.312852308514
TE-000277,2897.6891133580984
TE-000278,1849.136818114164
TE-000279,1887.7003462169014
TE-000280,3895.763238351515
TE-000281,3290.877733825303
TE-000282,944.1199636133985
TE-000283,1154.84484871365
TE-000284,1791.0131410240735
TE-000285,2989.859914146719
TE-000286,1358.1004215448463
TE-000287,1486.3061618926633
TE-000288,2183.790983242254
TE-000289,1562.5585794713181
TE-000290,983.4426545239752
TE-000291,3730.568177568114
TE-000292,1736.5769434700526
TE-000293,4180.74064880497
TE-000294,1867.2200568421595
TE-000295,2510.969953329977
TE-000296,2105.707004676302
TE-000297,1167.1159363012566
TE-000298,4023.4623596902197
TE-000299,3183.6296232148675
TE-000300,2267.9469669989976
TE-000301,1683.6498899608978
TE-000302,3157.9785579278105
TE-000303,3185.9235268064185
TE-000304,3684.3377202804077
TE-000305,3546.029652366906
TE-000306,2501.229374613507
TE-000307,1251.7593586092635
TE-000308,1127.7722725092453
TE-000309,3500.8381526613935
TE-000310,4375.517669512413
TE-000311,5950.380263776606
TE-000312,3304.1057348987374
TE-000313,3416.7330500567473
TE-000314,4732.405238959061
TE-000315,1362.9048238084597
TE-000316,5154.749719212774
TE-000317,3451.6615111414912
TE-000318,4215.395858301758
TE-000319,1098.139713861385
TE-000320,2362.0105438522287
TE-000321,3499.6477957757793
TE-000322,4238.951056118549
TE-000323,3253.8142572590323
TE-000324,3609.194977786203
TE-000325,2763.1975900385196
TE-000326,2912.513251812689
TE-000327,749.1223210702603
TE-000328,1966.4099115108197
TE-000329,1074.4857048417537
TE-000330,2030.8605356148346
TE-000331,1147.3426894024367
TE-000332,1914.7081238624519
TE-000333,909.3700452165167
TE-000334,998.991063066786
